63.39881561622125,66.63015502032266
-26.770909598439676,75.31901479430607
87.41876732251764,36.27288017385965
-41.25470674140354,44.24897553321705
85.52920207169694,-35.82012418765742
-48.21042235419594,23.436045860951147
-46.36350009560683,33.17493431042925
28.801449296232455,-40.16763769831246
42.945202049607545,76.1448574131046
-66.63937275483474,57.046382237982556
-89.51703161430132,-59.936945263660206
54.06099469313327,44.38788282421545
-60.993276252757596,70.85731716052963
72.15755632306688,-88.97405666091159
-36.96930216990117,-46.85231823879615
17.953710193270368,53.07485917208108
27.795224783738483,-62.91664035027254
-73.77575301567695,10.876061389638878
-39.426746191087155,25.210876094780474
54.797601969303116,85.69722477669391
-31.210306675258288,55.508660178710045
66.74901871591092,39.52287516066427
77.00678733410865,-17.573522440265855
-44.515580857346535,-81.43604272536874
14.906889466400145,-54.02879931621694
-86.67711527889605,80.56691157326553
10.98209211118035,-50.41644265360989
68.0137788735281,67.95595148855116
-88.28166829721255,-79.24641405868879
37.952684536151324,73.29537438198497
13.639659681065048,84.02571259681915
-34.31157092998912,-29.488167768013305
-14.343442293683978,-85.75257718895372
20.641611802755833,54.76962248880909
-68.25974591893365,-21.381328658708725
55.78315998988559,-54.15477638664755
79.02313292035545,-20.69772102716871
59.34960868390934,84.30034100307716
54.00348622952307,-25.941290513238116
-18.500171376844268,-53.294041566084154
-10.389083475916998,-59.42829904836251
17.146166657963533,45.62291322896478
28.466903107678707,20.834409273214114
10.021019645896978,-58.002271738190025
-27.24690537238481,-24.831191521206097
89.36797835640535,82.08548298674773
-61.321921499998105,51.154216194037296
-40.52514369473564,-62.03531182479031
83.61145509070653,10.94396465389891
73.59400104184012,-59.83778276234532
66.5322066573448,41.1523327369619
-22.376581134866314,-77.14050410487815
17.5164370688762,-47.30299740355966
85.2503865244415,76.6042578224675
49.56772557930138,63.6854172666135
85.08731556266133,-39.594690566299064
46.17143027629502,-33.36346274211047
41.657801754538156,-55.45912354399681
-19.467580575887766,72.03262342497383
-44.08112616196859,-22.63578238587683
-12.466173329075346,-86.60116824158688
57.3336252879647,-86.15668238468928
57.032548796195776,-45.188562954071
48.336477118141666,-69.4753813527666
-72.81465574527495,-40.061245332427816
73.36153372905756,61.06383571511303
29.077486433835844,-17.57815344376074
58.43251551254355,-61.57994371226168
-70.9959047039467,-59.39471492382323
23.64096632815542,44.26244279878944
32.33234684641446,85.33133664166527
29.667494179827727,-16.908019524601684
52.95091926311605,37.71410247471199
20.828974089880976,-81.96617037296224
-45.108855951868,-75.48680593708434
-29.037253138855206,-72.79102761764003
-62.21752993905397,-68.07025250822018
64.78695050976066,44.046993677858495
85.38294269179218,14.350630301312009
76.20430847184208,-28.145101016057794
66.50356653588219,-67.23015896388273
76.34474731522643,-87.58992908535217
50.223518272154344,-41.68075610651614
-62.02959681139704,40.29853170960045
12.371291667698543,-60.45611336134541
-60.805330651675646,29.17284344325789
-72.17496836245768,-62.23972114477283
48.29506675632922,53.05708296649887
-76.73664045384861,-16.96086540252294
-47.272142669407906,-74.72054491844891
27.57621023340093,-45.94278304499953
39.280414884472556,-40.43377570130885
-77.77676623604967,-41.733978602728214
38.625549667197525,-37.71617813653148
-18.594472392578936,-55.47180578816068
56.37002698520042,-68.23098803984308
-78.00549380986695,-61.424322092715755
64.01772785847577,30.14023433439857
55.7399087666649,-87.6532760541562
-62.9040303599221,-15.06371454716654
31.357032272824963,21.462007312390334
24.021644424560513,12.381658329398668
-48.32858225042819,70.80325073066729
88.11196302229831,51.03099997463034
31.07732408675978,76.36083164572699
86.47273254682895,-46.00177427336178
-58.85551936672645,-17.779977059421093
-66.67483600280391,-50.07099591166014
37.2857026389599,44.75861324190512
-58.33959234326133,87.3284236557549
-53.02390144903987,51.83178261153124
-34.060912394485655,23.80876825991453
50.092708859813655,42.92324342273673
39.881233353685644,-28.724512637439048
-65.47843003492248,-43.055223597940824
-62.77983014156284,-39.977452437158725
25.25726704434441,-22.430598245731872
-80.37800891126221,-80.83853114904204
62.79823220341789,31.686590545766926
-45.19954996253216,67.76150625080241
26.719112687883744,64.77098474356174
-70.81488294482384,10.531524054423194
-37.1203055837854,-32.34070131993206
43.32889628978873,33.827271402098816
-82.19202688347407,42.43310671797204
-35.430975138927,-37.779130203699616
71.37309401502088,-29.191558463811333
20.283854500323795,22.82244154988603
-51.0579889315635,66.63617235140461
-33.584177871677966,73.99696461614027
-13.208155420840704,-65.1796875260602
59.759142442999654,67.07253717123149
19.628019030345698,-77.83548893667157
18.83889488986658,84.0893617410918
-83.3635861529678,51.36007917114836
57.036266212194235,-68.40809833630325
-47.42412134237537,77.53209957712063
32.94288521488819,-50.080233774129425
-57.00441869936013,77.46320889474362
-33.24473038801378,-60.59396687405825
-42.260225129585585,-45.182169919041186
-22.151457509788095,69.344790435882
-25.51926994614888,-39.607274124749566
87.49672390256336,62.54288477733111
44.09866286095195,-15.377128860533546
82.03496842327309,-42.27610123017912
-87.69436850653054,-19.725210926691076
25.587345335591163,-75.99441487323645
36.98850561874569,56.46258535583697
-72.18826201695877,-23.874950494607017
18.324236256434787,-69.17491988304491
30.94174489766802,-83.96087414150611
-21.201247805438,-65.09447708154107
-18.266599749008563,45.98053360517735
-27.16101338338362,-41.521473942885656
-42.24718382889193,-79.99652370622721
-89.15440602059184,-28.228015761955767
-76.23112939520482,-14.49448580605047
49.99212273733201,40.234829434695556
82.84324486955212,-46.834338928809196
-65.76554448959553,24.704655908120188
-41.96179788643333,-16.80825550923405
-61.44749558043991,80.53232375022702
34.49066443508785,-12.276737115215354
-72.47573517166471,12.423805446283765
67.9292338582683,23.68899830549858
15.910435703140699,27.462650075233093
24.538937082054577,67.3718922872099
19.005966455282213,-23.02043532092391
78.40663207029465,41.38668909498058
-16.906998566042752,-71.36124438905415
-43.39193141904036,46.729088185177325
71.40780234759661,-56.6862324416574
68.32580690067694,77.00818367426919
-11.387589097001857,87.0287093375044
83.21525226093566,18.927161828181582
-83.16015643785235,-73.5561342845738
15.564216540602786,72.53030863190507
48.9598499216865,-62.93216622890344
24.619559464862697,56.68750335003865
59.790281897848516,-43.41858444475826
-62.21745193779631,59.7405609090923
73.55733345914523,-78.63832758989986
-77.79725846278448,-47.81119057596592
85.98597915155851,-67.50237258597551
-68.37171270364837,-22.255491925297022
-58.01992012468199,-51.70774566324798
-80.80131498333552,-58.95821970252533
-85.07021972986851,-66.55150378720154
73.19416771246381,-65.2641191846662
21.261879206080884,-69.15979404622865
21.583988093722297,35.682742978305974
33.927071944453935,79.97199638175289
62.54401002101037,49.341864033944354
31.095977130311383,-53.06484477078904
-88.05782920081045,-26.501269637851664
-48.585889787409585,-46.130157989866454
-24.88157362953003,66.856087288165
24.74396555248984,-78.35301978289749
29.114020958338553,84.99650466287605
-52.59939840188821,27.68632777939129
22.83293125779684,45.67180129227139
-86.53482419919754,51.530364512516584
66.44657466752,87.32801857625853
58.83903810491265,73.99673911721916
-52.31909022166689,-70.77224030864653
-57.72090780358897,-48.56482495023019
21.45322319534265,28.484835322342803
77.7332986087761,84.81781792394493
-49.34600095670214,-21.22071134064928
-35.12674125195267,-35.904837546673384
29.69745400580716,67.47398132656372
79.79900325792424,71.45281939657919
58.79231968171857,62.30705816506347
-74.53080029217057,-67.19251674312662
15.71273628298399,15.787747320842854
21.488120905837196,75.08362424826777
33.177113850983,34.87603686176569
-24.541145243359033,-82.4844683168626
33.77102110369045,-54.52005797696841
63.19034658694761,-61.57756828434131
-39.321744120847015,-54.24283827012389
72.62400842776549,14.607610698297108
-68.6876160768961,69.16108139340437
16.423723428496324,-11.264494599463497
52.26914964392027,67.62418118250139
-89.24876102497836,80.7439055956517
87.84830395767015,-82.77496985646664
-27.1729686264258,-77.44848060804752
-89.2784955586566,-56.86178829599498
87.45486927432339,-58.97571315783565
42.1510670030397,-42.38041733142447
-87.23357037438873,-17.633059643629522
30.492496892734657,64.23247567211266
18.02042648747113,-18.19056773536273
80.54180832510902,63.47349471388533
-68.6311397118232,-84.33899324887491
-87.38318160856005,-20.59025089117542
23.081111554537614,-71.49223389714311
-60.91031604996114,53.89245711930913
19.794707858955434,66.53276171033764
57.41609716044078,64.3649876066927
17.939771534586612,-11.359278900278511
72.53467685853765,73.23651877974935
79.5622119189733,-49.72733083187515
37.8382105157752,11.245660963872261
-68.65110923775073,-79.50117467198518
-17.253463456929012,-25.80855281487753
-72.26385623080654,41.18128705359272
76.23897581066062,-28.13771794014763
21.561069401991475,27.70110025430503
-60.46765289159698,-30.053457381004655
70.793242567415,63.94751937384676
-32.581272093288774,10.161620570163691
77.46253576596644,-40.029718127577816
-33.39476034052212,40.79139139879186
44.97690562434134,-61.101058118863435
-89.27372298844868,19.27512460289354
-87.39785630806152,60.436368692340714
-34.47328266504341,60.44407364080783
-19.04636741592297,-48.56331798683887
-45.957250635200936,18.455028338331445
-80.0716064014313,-60.219018405170104
30.43513555250776,-12.576702776142014
-49.416268143013184,75.9673925061365
-47.54219598432461,-14.789338994028576
-24.953044663361624,77.53505066258111
-33.62720073234328,-13.22299378265243
-46.381211565869826,-35.3552262603452
-35.54924381160412,57.95744898926244
-64.18881324998263,-49.1576854057784
24.02420014275851,47.47990147294469
62.13838535795048,-48.76682353566758
-71.61095256953365,-55.508886124642096
86.05819103401623,31.001148407969843
-56.32211655791758,-59.187563453192624
-39.461421425521124,-79.5942189015186
82.15663297515192,-28.400437587419223
-28.697153395762154,-31.902789594239795
-58.775548543680564,-14.966262023576043
38.8846418796362,-67.21017257170377
48.72472472510115,-88.87502344272687
54.20236865682167,-75.9605991412194
-70.99680136308153,81.6609802964658
17.44055128652419,-23.928559630354542
-29.522561765323772,57.788594208328774
37.60387129993657,-45.688347408473085
64.30986915030826,-71.33229286299078
-39.812248843713334,12.472504764334374
-24.895188695753188,-45.90930344031844
22.987431620910044,-61.24696778375065
78.37806958333736,-84.08640995449369
-84.85434467382234,12.912119967767175
15.875703820979517,57.598267039050796
72.11717284861209,41.6786704067552
18.64679234324872,-11.881861570419986
-80.69357978700064,-51.83487524819887
49.10308520239958,-14.067124685857515
59.71284472966984,61.65400413576852
37.1265818874744,-19.309136413094315
-74.00353124445604,-32.669808310740805
71.61420536818856,-65.22876714283194
-75.04557993372899,-28.765150139142666
77.67683687749373,-66.26963686841472
-27.522724647887884,-66.0800118995953
-38.96185215210938,-35.8290425443749
-50.367807909357225,-13.014219549660467
75.00673688064924,49.50487587094568
65.59791271046085,-50.11408356308715
41.72325796975908,-11.465975249336466
50.75488864373182,-69.91065907256795
78.2123063836968,78.72676926984198
-56.688156055836785,-82.11009087007596
-60.90302843949387,65.5204197530775
-44.57171991543102,37.858568075450556
31.6621124905879,-39.06652203406411
49.87048527063702,72.13581759980376
-14.719501641832153,-20.775513912221033
25.816809414819026,66.46534838627804
-13.95590344871475,-35.71261889697303
-37.49397914331432,-31.92715636789569
38.77092788714562,32.92646267098202
82.00072571732424,-54.8029212011371
12.386029537598674,10.107129197303266
-72.58402688691021,-58.71643228148614
41.003170870431056,-33.268277143699265
70.54121780268083,22.55415219298957
71.86211346656094,-72.55708394780724
82.86204038246134,-54.13097922085108
52.60432717388689,35.41020396585036
86.56606552148995,-15.499220827248372
34.198202594076506,-76.99180011982867
27.195680883994882,-57.35664315479178
-47.84709412543351,-18.251461929770542
57.18829550353284,-14.818399248278098
17.488174427966705,31.780355438140397
-30.37704096834731,-52.54943343816735
-79.74455029507477,-59.272629854666555
-65.9296573117422,-49.58335063017409
-57.76609181010984,53.58279650147013
41.521152658950875,-50.084218658414144
51.753018671182446,-30.16362135779768
62.94622288526817,-45.712886550040366
12.42142640525907,-79.03898825969739
26.119614021072223,32.94363961886173
-21.129917882545115,40.83948638599235
37.91421117268846,69.1244313338963
16.445639965283625,-16.334923430977895
24.357392048169302,43.27621914005684
68.11827820624546,48.302770283763635
48.31252600767953,-30.784805756572602
60.696250552125306,55.05109058899771
54.73010812453721,43.42305263539063
53.76755611226081,-89.80243330213018
65.9905311423269,-51.465612913485124
-51.38272955917557,-14.2859367396063
-75.0614101127128,-84.72429720697167
30.69720698781083,35.891263679295236
-19.212073987102585,32.81942827695993
38.052678402242236,89.66475881593685
13.151771412454792,85.71940970906431
69.43927694304502,-43.161692683905656
-47.96553290594312,-73.70245009565917
29.69071165579485,28.362962851744822
-83.30365896363797,-35.44569002016776
-23.77314322560362,-64.71612415964748
-76.11731924674548,-86.62101521285717
79.41929292668655,-42.080283225154645
-14.014354223786121,-54.96127190687563
80.85976373820631,86.29278033928495
52.28608685105526,-24.371520307885515
27.40507765525865,-55.21902043774186
21.500368764489053,-42.63296727172453
-64.79990241407428,-71.58397157145447
11.435438326109313,-35.67237430932237
76.7086472352514,-44.794745929427684
71.63344634180731,65.39456875448326
45.11018556181932,-41.69238132594054
87.46545488333525,48.94051480263555
34.24833511673471,-16.152363245154987
-10.788247452284054,16.922158133367333
-41.354597248106174,-75.39600682024545
-32.75541953808978,-38.20479146641121
-13.074829476699826,-73.23717256029236
-35.492956715924926,77.85266919025588
-46.68561215060548,-23.621283276448786
30.060234853039802,-20.706468371371738
85.7214760911252,44.13958482359515
12.548645571186292,80.53215401671326
25.21912940070873,41.484828336426474
30.01207662712587,79.96168678150457
-89.41441906630946,38.079117271315894
12.550425298549385,-63.41193401422706
-37.11255799902574,30.097410461100278
56.92578409913796,39.65418991277496
68.91517173069343,-69.27007383366107
17.264493260394516,-35.42296252714383
-11.389685940258047,-41.23117424251569
-36.400174403769725,-35.776381224105336
20.451788048421513,48.09159793452724
30.074181089734946,-77.24526844801957
-29.903336108662202,30.309179208417483
27.19775377059282,-20.031305825713304
-38.60106855800435,-45.199971963953615
-32.3612322572864,37.28026385349167
-14.742054184838558,-35.19555096368282
-67.40149702981745,42.173166878824276
20.57631660046546,25.20660820391729
65.90246847745567,-83.83230535614342
-57.06483611780763,-22.915169624798118
-34.48281433269595,-57.95195914635783
40.42276329144174,16.063839364317076
-32.71981931173099,-80.70290374555469
-17.61924184124797,75.95577156754786
23.20891285326195,32.38960289947916
15.660203126022651,-53.87008954220664
-13.16751516966405,14.797676250308015
-45.69212709596918,-59.4958060176982
-29.43189361512834,32.26578157386392
-57.56866135628296,-11.995296191643291
-64.75759030310033,52.11548948005914
-73.68048610827387,-11.207574112540264
49.4358335554686,-88.95668198567802
-29.276583778853524,17.509760703105528
16.406442998741795,-37.921789542824214
-84.46991903351113,74.25231445144425
-71.07236752775093,32.06826735159111
12.890648516089797,-74.07531846158362
57.452319753765735,34.269472391733665
-48.80821035796451,85.0920410422723
24.594363877000802,56.31231512716161
61.087759275534424,20.39247691000737
28.99604142229931,-37.97471335781459
10.13847200394813,62.0281354892073
54.2285573960099,-73.70259226740329
-73.57283702651316,-22.193636327560107
-46.549313689885594,-14.634979107978765
47.85926059123048,49.65518050124027
-61.871227044958765,-29.388778779938704
52.672282505575005,-62.509497324166105
-60.80056026312715,62.169462337892156
-31.985341963383036,-43.234295112674104
31.634462630525793,-50.67407600987682
37.279494160384,17.98718710652321
38.4454193931571,-62.08156474666068
53.20748481482071,40.932789555273146
-82.25615169156603,-19.367210703282637
-27.398797501488872,-36.737026032899394
26.5507285561206,84.30050219494156
-40.178785564771296,72.66785095956848
27.627302210107743,-70.99489705745233
-19.937445971185667,23.646252721418335
40.67728576482583,-82.99277403637126
-40.26181097572406,-65.53386627636472
-83.15126089998003,35.201902435283266
30.124291716793987,76.80878238301273
35.54190356041702,23.02450787890468
-28.24978311459659,-29.947615144588564
-34.89249097712729,28.42504721805159
80.84421689528398,-25.8963595914295
34.0981285333624,-32.26650800429735
85.47405630671395,-40.860760506390925
-52.68669048220741,-79.0579218374999
-32.15018753156687,77.57215103373878
-49.04266147127589,-47.86645811907967
20.58427468725549,-86.98921356878645
23.80659125587413,45.48743686745588
-61.465522114101184,72.93222866429261
86.36159315843696,70.49979090424003
64.17600572948577,-73.75616201083247
57.53698379743262,55.754468976808155
-76.71009108339196,-36.139308557013436
28.52075552527228,-41.212244625066134
69.0700681388506,39.87939573260878
-73.98777564408583,50.29077550313146
-43.41289094215867,-87.11799734117719
-57.8736502829934,-35.90247361957915
-24.127015328716148,11.356805012145578
15.830093019013198,60.10936915322936
40.718526865975434,-25.8240281267493
-59.145300010345466,-34.489976898235135
-58.395622513463195,66.52310949207136
67.60585579138483,60.32815255444707
25.0138316746375,63.61688475491282
61.671813218053,-43.3921735578874
-22.295752942316902,69.03010043614196
59.107723081827544,-53.84977872649056
53.341821390560355,-88.64340829068666
18.752516558008956,79.99306918674944
-59.767372119945904,-37.56843583578718
54.412799369326315,53.49748528092085
32.71096231591596,-37.73596318800132
-45.17363147728975,84.11491643193365
55.07414313111194,20.29321470175603
26.896063261293364,-15.389887651269618
15.781064820206495,-10.466266114184755
87.76281309831387,-47.2809047841601
60.95991635777483,79.62783589718023
43.86483400886394,-21.075715945533638
30.098583485607495,-53.2243162521906
50.2080945053648,-22.76799231518117
73.11939989362789,-47.03189487218805
20.65125475188747,89.54078754857618
46.86806045000371,23.89924244656666
-79.91356021811393,62.391909974115165
-89.62544873955599,-25.610372958213485
-88.02470435385894,-54.40309664019289
62.072195207194184,32.103429151137476
19.77798209130946,-44.56033568583891
28.48891546830889,-85.20335709980365
-71.60926139993599,20.85414398632553
-57.24695054428261,-56.71381589160724
81.78595994527058,-50.81844094143741
82.5840844038864,-58.21704232418713
65.62668909283818,28.81428745375598
-28.73311722725142,29.185071886467746
78.7056598800198,-50.76330598789412
21.43603340461313,-20.619453699595105
-85.36290472144728,-35.323756697409124
-19.674875275712182,-14.438079348395824
35.307624067404326,-84.21854861510091
16.46384971974907,23.008359163251004
20.170766800144282,-85.55376249455014
31.633975015765685,-73.25607809767432
-39.452383970829665,30.103515776328553
-71.77666432927381,-75.06617181201912
-64.32559489168716,-68.48618735056534
50.945139082424475,15.833661738723535
-82.68415850236413,16.277990337035185
73.21799584730374,25.55956319197427
-37.65885692647788,81.0061567061488
52.33019847220582,-44.09938773688751
27.73792414799452,48.27805045887163
33.839919166155326,45.84773925940595
-79.88291040696893,-87.7667546002546
-15.508887904380046,-72.53345117458377
-48.159849469352466,52.832704194764226
-85.74697838299429,-43.80530596155846
-41.52161646242406,-80.46369386884571
-88.08065409281187,57.59742826605287
77.39145949091997,58.34409062565099
-74.9688055024101,17.06820171902485
-45.20874428011825,11.852108138384637
-56.28385323753364,65.91420757874828
78.73469696106957,80.17687166735126
-60.63618617023701,66.71996107920151
-71.93239975060936,-68.69444116312877
-57.11356642266245,72.83510774767898
42.41962750519782,-67.36781749081432
-56.35884364592023,-48.71423981590547
15.928548590967544,41.143142610222085
48.91883405055549,-24.638179341187776
-42.549798551746356,77.91865147371868
45.23217600703302,-87.41414904684885
62.5885590168534,-36.680346018847025
-33.535646214703725,75.7221680121701
-12.041418513285613,-17.566996038702676
20.267179721758744,68.93801227303118
25.672501060558062,66.05077394994149
72.92616613558846,68.18169523372404
26.118431784459606,-29.337287011003824
-55.762128642441475,-35.70418598987
49.67826613940286,61.64395156297594
17.77305074058249,49.336720638529144
83.10995139770401,67.02324615438283
68.22729723462903,21.02456119615317
13.89737024533676,14.920111484549025
86.38894821090511,-42.798676560148685
-24.05081814540501,55.94236140092394
23.582154330745198,-48.37254005298821
42.60607450631808,-37.461316390881485
-18.72883332133717,24.400783107292394
27.994060600551496,10.503990090563775
77.83999282814757,84.73444922171487
-74.66049677304608,-56.46155014281197
-26.61029768907751,-49.21604335110118
-59.060262382025556,39.964174661456575
84.72380208156372,-79.3337498856822
-64.93872253791449,-18.593288059366017
-83.47979109781365,40.76710453211974
-43.884348630690305,-13.548411948497915
-88.98352347112657,71.88610122350732
32.04116340154436,57.98927822086371
37.36308401010777,70.72166552766805
62.89685574209634,-38.83488054898746
-76.87234044395552,23.651687089398514
61.253205340005145,-20.446222382043715
14.261206153918508,71.71847032952492
-47.957892145950005,-49.61896372018642
-43.83452206889716,-89.82023063067084
11.106895558294198,55.31878260091684
37.328787559581485,72.9409067521166
-28.22877431783943,81.58219681931757
68.32566064643876,-38.36399550358432
-78.67617354782496,-51.23873945792162
-17.196127201185128,31.07952814604338
44.39417828618484,80.02186094579818
-56.58947203787727,-82.73753237455487
-12.227632897819902,42.01484679066445
-45.563039677023305,-48.979401836143296
61.30445752562544,26.034552533779028
24.290377272087174,59.95536005335715
-27.92715759693501,13.671427158084825
84.72826710616636,63.14109868400479
54.14919463662297,23.406494153674995
-19.880256162755884,67.60542051493645
63.78571581924943,-49.70144166328175
-51.173889581700124,42.52266958653831
-20.011458638423186,-10.881879319267114
-49.878954277952346,76.51352886585218
22.99528666737565,-28.01481287733603
63.89894899623392,-64.60300413618582
-21.743197756267058,54.77115369639098
46.74811541647598,-87.80599830796079
51.1013928595591,52.22821305747019
-13.206479917230865,-21.86485645765668
57.33782883885758,-29.98725133647777
81.04210661831593,-37.121909588723696
-82.36837893223472,-67.52765000509658
22.791644999976704,-65.90665857841918
-11.432827410975477,-41.730781189601
72.99229117470027,51.03017127316662
-89.11348058478718,51.61582226706991
-81.72185252471742,-66.37230241117112
-34.52650302215453,15.101819690661394
89.71423406173437,-81.8108746936002
60.23033432476929,-49.2056257982354
70.1324055307122,62.590379306512666
-13.928260844339817,19.497112063195054
-65.74214157907001,-81.55257555840845
77.83972907931376,73.75610661164029
-75.34395268511415,-35.380275630626194
16.020532978898352,48.40439003943282
-72.14212040941362,-84.11959781095284
-72.27695910922696,63.13962437149062
18.84926340840537,22.536796434587494
-89.54359548624436,-75.16732037498912
-71.56086375590971,81.23822807997696
-70.17748444463454,12.968010492378497
-23.151726003594717,-35.839095721610846
32.31719651607623,69.81981308073344
-51.81070302277121,63.21306961492838
47.01207708780594,-42.32887786621353
-25.663600998995378,17.856536089432126
-75.03272235893223,-31.413931863477444
-66.98854802095342,-10.406039668084006
-77.19691845520431,17.948700716709183
-76.25870480257001,-76.87572654405383
16.93699349078757,81.18487331098216
86.66908779787434,-26.378147626403816
77.57059872148176,-76.21319471206763
13.030795889570555,61.54811529529258
-83.4111163374356,27.96309876862148
62.435937551713025,-79.14263796682162
71.11268583237128,-85.05992976088436
-69.08009892451851,53.4117841315893
54.523153496756066,60.14340595318407
-54.93677215958796,71.8737337460887
-80.64482042496134,-80.80772313860943
-88.69860042582698,25.296440797676965
31.534900249103018,-14.158840664126508
65.8767998076649,-63.91253396198469
-26.985508450264135,-11.292254796490639
-50.28738677230386,33.97237460268115
89.93560205561113,61.828433717613045
-46.183392867179556,-67.9608411290015
-33.9690921967529,74.78605776797409
44.650786969160066,31.897123055624608
-13.948634757101743,-58.642432624003234
-14.768882127611349,29.437044375635182
-78.41509093944018,-18.667414845651322
36.549597585345325,39.63253752239703
-58.28957416503719,28.356797476301352
55.23906630682626,-71.72428429242309
63.508984398510144,-42.64265157000501
57.2293127131515,50.49330195466979
32.53241213419117,-71.68953798813621
73.47112522387198,70.34254999103851
-59.092543286886155,-51.185309874425556
-17.366930081688814,-27.260617674956045
-29.16814232894871,66.13627667901112
27.003926316576717,18.42432876261439
73.79682074892446,10.096274926488277
-38.33821465810925,14.62494788166687
80.94848510935776,41.37217393207955
53.298992570787796,18.526556050444274
-52.420910011589186,15.489902090387616
13.920211234864524,17.61620311358635
-15.183265691698537,30.985222756498985
-14.040972394420791,-79.58204216750711
-75.83936053937302,50.91664648960119
-50.81338806882901,-76.9093052141109
-84.41293831536007,-29.884891343123854
-83.88588667558824,-68.18730063218129
37.52906758925778,26.258809712565387
-78.58142420860175,17.8305442607751
37.11148467228823,61.064690609913086
32.25026501284028,81.50277851459882
-18.39943764882711,-71.40879293619871
-29.892533357844904,23.622142641524356
-72.89411528636198,80.85012580397702
-18.707107739680602,86.75312258808844
-21.849718843495396,56.628253419083535
41.7939994607199,36.27477028039034
-78.19841152457893,-82.37693598600322
53.75762259052894,80.27187965483697
32.63822316487151,16.699392252785437
-55.44254842137215,59.37068235970145
-20.101327821896504,46.27741614257009
-24.218975147112136,72.06840976261998
45.74312192620268,-39.4346721861871
-11.708987368771496,-21.940872548376944
43.6335593955749,33.55318625898197
-29.156293454975017,41.51145686961996
-71.58315161433255,85.38758390548617
-36.42424467940185,-21.793188440414557
14.773348273422194,-37.05011939228524
-86.00171066367949,14.900034986498198
-71.72819017813251,-63.83611439538507
51.965748696279064,76.21731448194217
63.34941170046196,-50.23801410161766
-18.585215950043832,-56.14050322208521
15.113868732443748,-69.05814183114985
20.496806154019378,64.83194537086698
-73.05724057004504,-63.45098932086333
78.05582586219727,-20.124699148207334
-26.566742896534656,69.12354244779013
-46.76864411766145,-59.77545388480691
38.333637139835275,-40.64739107243114
-73.70568458575124,80.27697518915832
-50.33398932720057,63.173243100642935
52.65194801081052,55.70273836089976
-60.672094331395556,14.973265952084844
-41.71407638482358,-39.015221958306014
42.03840279615437,-25.95881907826029
23.715903475236466,27.328118625624622
78.57267124389773,59.61905083661679
-85.09100906992592,71.33154719332296
20.806891201112528,-89.38452309841685
-26.616415121048256,-23.23210208304653
11.173659276425106,89.23895307257628
54.08430813824395,86.27225142993834
-13.293931437272292,-26.48504696620563
-21.567201462235708,-43.30951862983096
-62.07312891836456,-28.14672397955122
71.28726822836589,71.29373332545752
-84.58287517841454,-56.4647457501692
-65.62815207711925,44.01750279265029
21.97698212715884,-37.80639455901812
-24.935077689000494,-84.66284698401256
-64.13069199442397,15.060785432535013
-61.73630893509482,-13.65520288637137
20.714991962100004,-71.0351462474501
-19.629601182974135,-32.95438090994927
-89.81309004628177,74.75498279154834
-21.72624269999279,-33.1551809300187
-89.27234464423549,-54.95813810418604
22.5272170742332,49.64951567061149
43.09424284165826,-54.15861684671953
62.753882477855065,12.963013180487188
-16.388853014614426,-49.086912523556805
-45.364024607720566,-50.19796136105918
48.591134695321145,38.28803846265177
61.67487926939155,74.22061651713503
10.461500525315834,-78.316153834145
11.23593103916739,-64.32259701160861
61.711424693499836,85.20773130069571
-66.77975717874682,-45.56357623618639
-47.14570585321576,27.95163920306516
41.033956411790626,79.64427180904764
-36.823027263208445,45.786521429891366
-11.64651365880809,83.67998116981285
-61.873897580942874,20.8660417262095
-68.4866201570108,60.82685637434522
-75.24032816772976,15.053103609217338
46.171613417810676,-64.73126289967409
-43.22980086192112,71.68566391520226
-71.76479094325863,62.86623246620843
-76.83602282474203,60.8015013263794
-87.14278012916714,33.121636653006874
-20.240974290986856,-43.85532065637424
-68.35576203467309,62.1943361188675
50.24242557642346,-52.0204370198651
-42.958275813386926,-85.21835070024486
-46.394088603100414,-66.05856807473013
54.19253780032029,-17.866835751628436
-52.64331644652562,-89.1442154358806
34.392243773013476,-84.58023827373533
-49.02145125303561,-66.33839547146663
-39.407174477354616,-11.86833817460068
71.69658998706815,-66.72303587188189
74.23459522672788,58.13289919851176
-25.32326149701739,53.44846481643113
-25.98577578738154,-60.547178345570536
42.36970603021058,-42.67084574831802
-78.97508143816961,75.84830107220881
12.786876926861837,67.73266840518659
-68.9671041317644,52.62345517106144
-45.92611712574958,-39.285538682578306
63.48245544867193,70.14684178858076
22.82571474900644,10.334156952872327
-71.8499380913222,-88.04082358619715
26.16532966237073,23.156135765160908
84.19594386097532,12.317785421565219
42.68586720914265,-55.75140270356955
22.689911480822733,-37.52292274835337
34.93468678926671,82.14450986288574
82.51614904746248,51.95750982327681
-73.8044212128334,88.43091295760397
70.88988723573888,-19.491403911357548
56.90361727628005,18.336239692647325
-56.452970415302126,-81.5753526943681
-58.89474513374974,-28.111623810170315
45.99584569271918,77.32507779631825
-69.04560893768972,-69.08062966357187
-53.951958857865364,-79.53580957805073
27.31324187404878,-14.60423043267447
39.174620600848876,71.0885408042246
47.104998145585036,-36.743274336387415
-37.93994295348517,49.313037800606374
73.14337231656918,21.145126415628077
-73.9435499431689,62.44012823783207
-10.257756637109154,79.12011369088958
41.06743867497913,-69.40051968519583
